id,label
281,0
282,0
283,0
284,1
285,1
286,1
287,0
288,0
289,1
290,1
291,0
292,0
293,1
294,1
295,1
296,1
297,0
298,0
299,0
300,1
301,0
302,0
303,0
304,1
305,1
306,1
307,1
308,0
309,1
310,0
311,0
312,0
313,1
314,0
315,1
316,0
317,0
318,0
319,1
320,0
321,1
322,0
323,0
324,0
325,0
326,0
327,1
328,0
329,0
330,1
331,0
332,1
333,0
334,0
335,1
336,0
337,1
338,1
339,1
340,0
341,0
342,1
343,1
344,0
345,1
346,0
347,1
348,0
349,0
350,1
351,0
352,1
353,0
354,0
355,0
356,0
357,1
358,0
359,0
360,0
361,1
362,1
363,0
364,0
365,0
366,0
367,1
368,0
369,0
370,1
371,1
372,1
373,0
374,0
375,0
376,0
377,1
378,1
379,1
380,1
381,1
382,0
383,1
384,0
385,1
386,1
387,1
388,0
389,1
390,0
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,0
399,1
400,1
401,1
402,1
403,1
404,0
405,0
406,1
407,0
408,0
409,1
410,0
411,1
412,0
413,0
414,1
415,0
416,0
417,1
418,0
419,0
420,0
421,1
422,0
423,0
424,0
425,1
426,1
427,0
428,0
429,0
430,1
431,0
432,0
433,0
434,1
435,1
436,0
437,0
438,1
439,0
440,1
441,0
442,0
443,0
444,0
445,1
446,0
447,1
448,1
449,0
450,1
451,0
452,0
453,0
454,0
455,1
456,1
457,0
458,0
459,1
460,1
461,0
462,0
463,1
464,1
465,1
466,1
467,0
468,0
469,1
470,0
471,1
472,1
473,0
474,0
475,0
476,1
477,1
478,0
479,0
480,1
481,0
482,1
483,1
484,1
485,1
486,0
487,1
488,1
489,1
490,0
491,0
492,1
493,0
494,0
495,1
496,1
497,0
498,0
499,0
500,0
501,1
502,1
503,0
504,0
505,1
506,0
507,0
508,0
509,1
510,1
511,1
512,1
513,1
514,0
515,0
516,0
517,1
518,1
519,0
520,0
521,0
522,1
523,0
524,1
525,0
526,0
527,1
528,0
529,1
530,1
531,1
532,1
533,0
534,0
535,1
536,1
537,0
538,0
539,0
540,0
541,1
542,1
543,0
544,0
545,0
546,1
547,1
548,1
549,1
550,1
551,0
552,1
553,1
554,1
555,1
556,0
557,1
558,0
559,0
560,0
561,0
562,0
563,0
564,1
565,0
566,0
567,1
568,0
569,0
570,0
571,1
572,0
573,0
574,0
575,1
576,0
577,1
578,1
579,0
580,0
581,0
582,0
583,1
584,0
585,0
586,0
587,0
588,1
589,0
590,1
591,1
592,0
593,0
594,1
595,0
596,0
597,0
598,1
599,0
600,0
601,1
602,1
603,1
604,1
605,0
606,1
607,0
608,0
609,1
610,0
611,1
612,0
613,0
614,0
615,1
616,0
617,1
618,0
619,0
620,1
621,1
622,0
623,1
624,1
625,0
626,0
627,0
628,1
629,0
630,0
631,0
632,1
633,1
634,1
635,1
636,1
637,0
638,0
639,1
640,0
641,1
642,1
643,1
644,0
645,1
646,0
647,0
648,0
649,0
650,0
651,1
652,1
653,1
654,0
655,1
656,1
657,1
658,1
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,1
670,0
671,1
672,0
673,0
674,1
675,0
676,1
677,0
678,1
679,0
680,0
681,1
682,1
683,1
684,0
685,1
686,0
687,0
688,1
689,0
690,0
691,1
692,1
693,0
694,1
695,0
696,1
697,0
698,0
699,0
700,1
701,1
702,0
703,1
704,1
705,0
706,1
707,1
708,1
709,0
710,0
711,1
712,1
713,0
714,0
715,0
716,1
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,1
726,0
727,0
728,0
729,1
730,1
731,1
732,1
733,0
734,0
735,1
736,0
737,0
738,1
739,0
740,0
741,0
742,1
743,1
744,1
745,1
746,0
747,1
748,0
749,1
750,0
751,1
752,0
753,0
754,1
755,0
756,0
757,0
758,1
759,0
760,0
761,0
762,1
763,1
764,1
765,0
766,1
767,0
768,1
769,1
770,1
771,1
772,1
773,0
774,1
775,1
776,0
777,1
778,0
779,0
780,0
781,1
782,0
783,1
784,0
785,1
786,0
787,0
788,0
789,0
790,1
791,1
792,0
